c_last_output,c_first_output
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
tf.Tensor(,tf.Tensor(
